"PolicyNum","Year","TypeMisc","TypeCity","TypeCounty","TypeSchool","TypeTown","TypeVillage","col.Cov.Idx","C2","C3","n"
140371,2011,0,1,0,0,0,0,2,0,1,0
140430,2011,0,1,0,0,0,0,2,0,1,1
140465,2011,0,1,0,0,0,0,0,0,0,0
140467,2011,0,1,0,0,0,0,2,0,1,0
140468,2011,0,1,0,0,0,0,2,0,1,2
140520,2011,0,1,0,0,0,0,1,1,0,0
140530,2011,0,1,0,0,0,0,2,0,1,5
140561,2011,0,1,0,0,0,0,2,0,1,0
140600,2011,0,1,0,0,0,0,2,0,1,1
140620,2011,0,1,0,0,0,0,1,1,0,0
140650,2011,0,1,0,0,0,0,2,0,1,0
140715,2011,0,1,0,0,0,0,1,1,0,0
140720,2011,0,1,0,0,0,0,2,0,1,0
140794,2011,0,1,0,0,0,0,2,0,1,2
140808,2011,0,1,0,0,0,0,2,0,1,4
140813,2011,0,1,0,0,0,0,2,0,1,1
140815,2011,0,1,0,0,0,0,2,0,1,0
140839,2011,0,1,0,0,0,0,2,0,1,4
140851,2011,0,1,0,0,0,0,2,0,1,0
140856,2011,0,1,0,0,0,0,2,0,1,1
140861,2011,0,1,0,0,0,0,2,0,1,0
150135,2011,0,0,0,0,1,0,2,0,1,0
150264,2011,0,0,0,0,1,0,0,0,0,0
150295,2011,0,0,0,0,1,0,2,0,1,0
150304,2011,0,0,0,0,1,0,2,0,1,0
150372,2011,0,0,0,0,1,0,1,1,0,0
150442,2011,0,0,0,0,1,0,2,0,1,1
150520,2011,0,0,0,0,1,0,2,0,1,0
150524,2011,0,0,0,0,1,0,2,0,1,0
150664,2011,0,0,0,0,1,0,1,1,0,0
150689,2011,0,0,0,0,1,0,1,1,0,0
150705,2011,0,0,0,0,1,0,1,1,0,0
150738,2011,0,0,0,0,1,0,0,0,0,0
150748,2011,0,0,0,0,1,0,0,0,0,0
150802,2011,0,0,0,0,1,0,1,1,0,0
150821,2011,0,0,0,0,1,0,0,0,0,0
150829,2011,0,0,0,0,1,0,1,1,0,0
150955,2011,0,0,0,0,1,0,2,0,1,0
151005,2011,0,0,0,0,1,0,0,0,0,0
151011,2011,0,0,0,0,1,0,0,0,0,0
151037,2011,0,0,0,0,1,0,1,1,0,0
151044,2011,0,0,0,0,1,0,1,1,0,0
151045,2011,0,0,0,0,1,0,0,0,0,0
151047,2011,0,0,0,0,1,0,0,0,0,0
151055,2011,0,0,0,0,1,0,0,0,0,0
151065,2011,0,0,0,0,1,0,1,1,0,0
151073,2011,0,0,0,0,1,0,2,0,1,0
151094,2011,0,0,0,0,1,0,1,1,0,0
151095,2011,0,0,0,0,1,0,0,0,0,0
151100,2011,0,0,0,0,1,0,0,0,0,1
151101,2011,0,0,0,0,1,0,0,0,0,0
151104,2011,0,0,0,0,1,0,0,0,0,0
151106,2011,0,0,0,0,1,0,1,1,0,0
151110,2011,0,0,0,0,1,0,0,0,0,0
151122,2011,0,0,0,0,1,0,0,0,0,0
151129,2011,0,0,0,0,1,0,0,0,0,0
151130,2011,0,0,0,0,1,0,1,1,0,0
151132,2011,0,0,0,0,1,0,1,1,0,0
151138,2011,0,0,0,0,1,0,2,0,1,0
151150,2011,0,0,0,0,1,0,0,0,0,0
151152,2011,0,0,0,0,1,0,0,0,0,0
151157,2011,0,0,0,0,1,0,0,0,0,0
151160,2011,0,0,0,0,1,0,0,0,0,0
151161,2011,0,0,0,0,1,0,1,1,0,0
151166,2011,0,0,0,0,1,0,0,0,0,0
151168,2011,0,0,0,0,1,0,1,1,0,0
151169,2011,0,0,0,0,1,0,2,0,1,0
151170,2011,0,0,0,0,1,0,0,0,0,0
151172,2011,0,0,0,0,1,0,1,1,0,0
151177,2011,0,0,0,0,1,0,1,1,0,0
151178,2011,0,0,0,0,1,0,1,1,0,0
151179,2011,0,0,0,0,1,0,0,0,0,0
151180,2011,0,0,0,0,1,0,0,0,0,0
151183,2011,0,0,0,0,1,0,0,0,0,0
151185,2011,0,0,0,0,1,0,1,1,0,0
151187,2011,0,0,0,0,1,0,2,0,1,0
151188,2011,0,0,0,0,1,0,0,0,0,0
151191,2011,0,0,0,0,1,0,1,1,0,0
151193,2011,0,0,0,0,1,0,1,1,0,0
151195,2011,0,0,0,0,1,0,0,0,0,0
151197,2011,0,0,0,0,1,0,1,1,0,0
160020,2011,0,0,0,0,0,1,0,0,0,0
160025,2011,0,0,0,0,0,1,0,0,0,0
160027,2011,0,0,0,0,0,1,1,1,0,0
160090,2011,0,0,0,0,0,1,1,1,0,0
160115,2011,0,0,0,0,0,1,1,1,0,0
160130,2011,0,0,0,0,0,1,2,0,1,1
160168,2011,0,0,0,0,0,1,1,1,0,1
160205,2011,0,0,0,0,0,1,0,0,0,0
160206,2011,0,0,0,0,0,1,1,1,0,0
160210,2011,0,0,0,0,0,1,0,0,0,0
160245,2011,0,0,0,0,0,1,1,1,0,0
160274,2011,0,0,0,0,0,1,0,0,0,0
160348,2011,0,0,0,0,0,1,1,1,0,0
160360,2011,0,0,0,0,0,1,2,0,1,0
160362,2011,0,0,0,0,0,1,2,0,1,0
160370,2011,0,0,0,0,0,1,2,0,1,0
160390,2011,0,0,0,0,0,1,1,1,0,0
160400,2011,0,0,0,0,0,1,2,0,1,0
160460,2011,0,0,0,0,0,1,1,1,0,0
160547,2011,0,0,0,0,0,1,2,0,1,1
160556,2011,0,0,0,0,0,1,0,0,0,0
160565,2011,0,0,0,0,0,1,1,1,0,1
160660,2011,0,0,0,0,0,1,0,0,0,0
160710,2011,0,0,0,0,0,1,1,1,0,0
160730,2011,0,0,0,0,0,1,2,0,1,0
160733,2011,0,0,0,0,0,1,1,1,0,0
160746,2011,0,0,0,0,0,1,0,0,0,0
160754,2011,0,0,0,0,0,1,0,0,0,0
160762,2011,0,0,0,0,0,1,0,0,0,0
160777,2011,0,0,0,0,0,1,0,0,0,0
160778,2011,0,0,0,0,0,1,1,1,0,1
160794,2011,0,0,0,0,0,1,2,0,1,0
160797,2011,0,0,0,0,0,1,2,0,1,0
160798,2011,0,0,0,0,0,1,0,0,0,0
160808,2011,0,0,0,0,0,1,1,1,0,0
160811,2011,0,0,0,0,0,1,1,1,0,0
160817,2011,0,0,0,0,0,1,0,0,0,0
160822,2011,0,0,0,0,0,1,1,1,0,0
160830,2011,0,0,0,0,0,1,1,1,0,0
160838,2011,0,0,0,0,0,1,2,0,1,0
160848,2011,0,0,0,0,0,1,1,1,0,0
160850,2011,0,0,0,0,0,1,1,1,0,1
160853,2011,0,0,0,0,0,1,0,0,0,0
160859,2011,0,0,0,0,0,1,0,0,0,0
160864,2011,0,0,0,0,0,1,1,1,0,0
160876,2011,0,0,0,0,0,1,1,1,0,0
160886,2011,0,0,0,0,0,1,0,0,0,0
160902,2011,0,0,0,0,0,1,2,0,1,1
160903,2011,0,0,0,0,0,1,0,0,0,0
160904,2011,0,0,0,0,0,1,1,1,0,0
160909,2011,0,0,0,0,0,1,1,1,0,0
160913,2011,0,0,0,0,0,1,2,0,1,0
160916,2011,0,0,0,0,0,1,0,0,0,0
160917,2011,0,0,0,0,0,1,1,1,0,0
160918,2011,0,0,0,0,0,1,0,0,0,0
160919,2011,0,0,0,0,0,1,1,1,0,0
160923,2011,0,0,0,0,0,1,2,0,1,1
160927,2011,0,0,0,0,0,1,1,1,0,0
160928,2011,0,0,0,0,0,1,0,0,0,0
160934,2011,0,0,0,0,0,1,1,1,0,0
160939,2011,0,0,0,0,0,1,1,1,0,0
160943,2011,0,0,0,0,0,1,2,0,1,1
160948,2011,0,0,0,0,0,1,1,1,0,0
160955,2011,0,0,0,0,0,1,2,0,1,0
169040,2011,0,0,0,0,0,1,0,0,0,0
180124,2011,1,0,0,0,0,0,0,0,0,0
180150,2011,1,0,0,0,0,0,1,1,0,0
180526,2011,1,0,0,0,0,0,1,1,0,0
180542,2011,1,0,0,0,0,0,0,0,0,0
180575,2011,1,0,0,0,0,0,0,0,0,0
180580,2011,1,0,0,0,0,0,0,0,0,0
180646,2011,1,0,0,0,0,0,0,0,0,0
180675,2011,1,0,0,0,0,0,0,0,0,0
180679,2011,1,0,0,0,0,0,0,0,0,0
180690,2011,1,0,0,0,0,0,0,0,0,0
180693,2011,1,0,0,0,0,0,0,0,0,0
180701,2011,1,0,0,0,0,0,0,0,0,0
180702,2011,1,0,0,0,0,0,1,1,0,0
180728,2011,1,0,0,0,0,0,0,0,0,0
180751,2011,1,0,0,0,0,0,0,0,0,0
180759,2011,1,0,0,0,0,0,2,0,1,0
180763,2011,1,0,0,0,0,0,0,0,0,0
180766,2011,1,0,0,0,0,0,1,1,0,0
180773,2011,1,0,0,0,0,0,1,1,0,0
